Simulation 01.01.1979 00:00:00 - 30.12.2012 01:00:00
;Comparator 1 - QSimulation (m3/s);Kichkinesay - QDown (m3/s);QSpring - Kichkinesay - QUp (m3/s)
16.05.1980 00:00:00;2.203165;2.200389;2.176
17.05.1980 00:00:00;2.161698;2.159005;2.135
18.05.1980 00:00:00;2.134669;2.131878;2.107
19.05.1980 00:00:00;2.204991;2.202089;2.176
20.05.1980 00:00:00;2.275147;2.272301;2.247
21.05.1980 00:00:00;2.354163;2.351304;2.326
22.05.1980 00:00:00;2.412024;2.409127;2.3835
23.05.1980 00:00:00;2.449743;2.446778;2.4205
24.05.1980 00:00:00;2.595246;2.59218;2.565
25.05.1980 00:00:00;2.886011;2.882776;2.854
26.05.1980 00:00:00;3.220165;3.216755;3.1865
27.05.1980 00:00:00;3.248759;3.245299;3.2145
28.05.1980 00:00:00;2.864536;2.861151;2.831
29.05.1980 00:00:00;2.639859;2.636549;2.607
30.05.1980 00:00:00;2.83468;2.831292;2.801
31.05.1980 00:00:00;2.965712;2.962119;2.93
01.06.1980 00:00:00;2.816848;2.81295;2.778
02.06.1980 00:00:00;2.622932;2.618782;2.5815
03.06.1980 00:00:00;2.436775;2.432939;2.3985
04.06.1980 00:00:00;2.293538;2.289873;2.257
05.06.1980 00:00:00;2.381085;2.377366;2.344
06.06.1980 00:00:00;2.714855;2.71101;2.6765
07.06.1980 00:00:00;3.089492;3.085533;3.05
08.06.1980 00:00:00;3.247401;3.243349;3.207
09.06.1980 00:00:00;3.259021;3.254807;3.217
10.06.1980 00:00:00;3.370232;3.365801;3.326
11.06.1980 00:00:00;3.447613;3.442954;3.401
12.06.1980 00:00:00;3.244728;3.23969;3.194
13.06.1980 00:00:00;2.844493;2.839348;2.793
14.06.1980 00:00:00;2.541207;2.536372;2.493
15.06.1980 00:00:00;2.452597;2.44782;2.405
16.06.1980 00:00:00;2.403607;2.399011;2.357
17.06.1980 00:00:00;2.513016;2.508283;2.4655
18.06.1980 00:00:00;2.783267;2.778346;2.734
19.06.1980 00:00:00;3.064465;3.059327;3.0125
20.06.1980 00:00:00;3.337968;3.33261;3.2835
21.06.1980 00:00:00;3.370481;3.365032;3.3155
22.06.1980 00:00:00;3.244261;3.23875;3.189
23.06.1980 00:00:00;3.24767;3.242043;3.1915
24.06.1980 00:00:00;3.221934;3.216052;3.1635
25.06.1980 00:00:00;3.097557;3.09123;3.0345
26.06.1980 00:00:00;2.928251;2.921892;2.863
27.06.1980 00:00:00;2.701506;2.695615;2.6395
28.06.1980 00:00:00;2.523089;2.517593;2.4645
29.06.1980 00:00:00;2.511023;2.505653;2.453
30.06.1980 00:00:00;2.571713;2.566308;2.5125
01.07.1980 00:00:00;2.667666;2.662179;2.607
02.07.1980 00:00:00;2.885898;2.880352;2.824
03.07.1980 00:00:00;3.141999;3.136368;3.0785
04.07.1980 00:00:00;3.25799;3.252195;3.192
05.07.1980 00:00:00;3.09944;3.093378;3.03
06.07.1980 00:00:00;2.849369;2.843407;2.7825
07.07.1980 00:00:00;2.774774;2.768889;2.7115
08.07.1980 00:00:00;2.834455;2.828525;2.772
09.07.1980 00:00:00;2.867884;2.861906;2.8055
10.07.1980 00:00:00;2.926272;2.920225;2.8635
11.07.1980 00:00:00;2.90354;2.897394;2.84
12.07.1980 00:00:00;2.802658;2.796493;2.739
13.07.1980 00:00:00;2.767158;2.760988;2.7035
14.07.1980 00:00:00;2.745123;2.738899;2.681
15.07.1980 00:00:00;2.733946;2.727635;2.669
16.07.1980 00:00:00;2.772667;2.76632;2.7075
17.07.1980 00:00:00;2.788465;2.782033;2.7235
18.07.1980 00:00:00;2.636008;2.629431;2.5735
19.07.1980 00:00:00;2.524804;2.518274;2.4625
20.07.1980 00:00:00;2.545962;2.53997;2.4865
21.07.1980 00:00:00;2.576838;2.571123;2.519
22.07.1980 00:00:00;2.581848;2.576232;2.5245
23.07.1980 00:00:00;2.56207;2.556459;2.5045
24.07.1980 00:00:00;2.572191;2.566623;2.515
25.07.1980 00:00:00;2.643999;2.638498;2.5875
26.07.1980 00:00:00;2.65942;2.653975;2.6035
27.07.1980 00:00:00;2.585209;2.579785;2.5295
28.07.1980 00:00:00;2.547497;2.542095;2.492
29.07.1980 00:00:00;2.560943;2.555548;2.5055
30.07.1980 00:00:00;2.53357;2.528209;2.4785
31.07.1980 00:00:00;2.506258;2.500928;2.4515
01.08.1980 00:00:00;2.605356;2.600065;2.551
02.08.1980 00:00:00;2.620498;2.615241;2.5665
03.08.1980 00:00:00;2.529276;2.524041;2.4755
04.08.1980 00:00:00;2.487006;2.481797;2.4335
05.08.1980 00:00:00;2.480375;2.47518;2.427
06.08.1980 00:00:00;2.455237;2.450056;2.402
07.08.1980 00:00:00;2.423259;2.418077;2.37
08.08.1980 00:00:00;2.398563;2.393354;2.345
09.08.1980 00:00:00;2.367127;2.361908;2.3135
10.08.1980 00:00:00;2.355963;2.350809;2.303
11.08.1980 00:00:00;2.365971;2.360865;2.3135
12.08.1980 00:00:00;2.349534;2.34447;2.2975
13.08.1980 00:00:00;2.321881;2.316831;2.27
14.08.1980 00:00:00;2.304554;2.299535;2.253
15.08.1980 00:00:00;2.291806;2.286813;2.2405
16.08.1980 00:00:00;2.295162;2.290184;2.244
17.08.1980 00:00:00;2.274466;2.269508;2.2235
18.08.1980 00:00:00;2.293057;2.288138;2.2425
19.08.1980 00:00:00;2.350221;2.345334;2.3
20.08.1980 00:00:00;2.421901;2.417044;2.372
21.08.1980 00:00:00;2.501617;2.496788;2.452
22.08.1980 00:00:00;2.462906;2.458098;2.4135
23.08.1980 00:00:00;2.315754;2.310961;2.2665
24.08.1980 00:00:00;2.273124;2.268344;2.224
25.08.1980 00:00:00;2.320268;2.315522;2.2715
26.08.1980 00:00:00;2.344951;2.340236;2.2965
27.08.1980 00:00:00;2.351689;2.346999;2.3035
28.08.1980 00:00:00;2.327979;2.32331;2.28
29.08.1980 00:00:00;2.323732;2.319087;2.276
30.08.1980 00:00:00;2.286504;2.281881;2.239
31.08.1980 00:00:00;2.180909;2.176296;2.1335
01.09.1980 00:00:00;2.127136;2.122549;2.08
02.09.1980 00:00:00;2.125838;2.12128;2.079
03.09.1980 00:00:00;2.125075;2.120542;2.0785
04.09.1980 00:00:00;2.122335;2.117826;2.076
05.09.1980 00:00:00;2.114117;2.109629;2.068
06.09.1980 00:00:00;2.124374;2.11991;2.0785
07.09.1980 00:00:00;2.167637;2.163196;2.122
08.09.1980 00:00:00;2.168905;2.164487;2.1235
09.09.1980 00:00:00;2.115691;2.111293;2.0705
10.09.1980 00:00:00;2.089003;2.084623;2.044
11.09.1980 00:00:00;2.083328;2.078966;2.0385
12.09.1980 00:00:00;2.078567;2.074229;2.034
13.09.1980 00:00:00;2.074317;2.070004;2.03
14.09.1980 00:00:00;2.070084;2.065793;2.026
15.09.1980 00:00:00;2.07986;2.075591;2.036
16.09.1980 00:00:00;2.10214;2.097893;2.0585
17.09.1980 00:00:00;2.11092;2.106695;2.0675
18.09.1980 00:00:00;2.090704;2.086499;2.0475
19.09.1980 00:00:00;2.088491;2.084307;2.0455
20.09.1980 00:00:00;2.111775;2.107612;2.069
21.09.1980 00:00:00;2.106061;2.101919;2.0635
22.09.1980 00:00:00;2.12835;2.124228;2.086
23.09.1980 00:00:00;2.123639;2.119538;2.0815
24.09.1980 00:00:00;2.056931;2.05285;2.015
25.09.1980 00:00:00;2.027735;2.023673;1.986
26.09.1980 00:00:00;2.024034;2.019991;1.9825
27.09.1980 00:00:00;2.020323;2.016301;1.979
28.09.1980 00:00:00;2.016119;2.012117;1.975
29.09.1980 00:00:00;2.012412;2.00843;1.9715
30.09.1980 00:00:00;2.008711;2.004749;1.968
01.10.1980 00:00:00;2.014009;2.010067;1.9735
02.10.1980 00:00:00;2.019813;2.01589;1.9795
03.10.1980 00:00:00;2.016107;2.012204;1.976
04.10.1980 00:00:00;2.012402;2.008519;1.9725
05.10.1980 00:00:00;2.0092;2.005336;1.9695
06.10.1980 00:00:00;2.006521;2.002675;1.967
07.10.1980 00:00:00;2.003893;2.000059;1.9645
08.10.1980 00:00:00;2.000159;1.996348;1.961
09.10.1980 00:00:00;1.996442;1.992653;1.9575
10.10.1980 00:00:00;1.993238;1.989468;1.9545
11.10.1980 00:00:00;1.990039;1.986289;1.9515
12.10.1980 00:00:00;1.986845;1.983113;1.9485
13.10.1980 00:00:00;1.983653;1.97994;1.9455
14.10.1980 00:00:00;1.980465;1.97677;1.9425
15.10.1980 00:00:00;1.977795;1.974118;1.94
16.10.1980 00:00:00;1.975114;1.971456;1.9375
17.10.1980 00:00:00;1.971915;1.968276;1.9345
18.10.1980 00:00:00;1.968721;1.965099;1.9315
19.10.1980 00:00:00;1.966032;1.962429;1.929
20.10.1980 00:00:00;1.963346;1.959761;1.9265
21.10.1980 00:00:00;1.960162;1.956594;1.9235
22.10.1980 00:00:00;1.957479;1.953929;1.921
23.10.1980 00:00:00;1.954797;1.951265;1.9185
24.10.1980 00:00:00;1.952116;1.948601;1.916
25.10.1980 00:00:00;1.949436;1.945939;1.9135
26.10.1980 00:00:00;1.946757;1.943277;1.911
27.10.1980 00:00:00;1.944078;1.940616;1.9085
28.10.1980 00:00:00;1.941401;1.937956;1.906
29.10.1980 00:00:00;1.938724;1.935297;1.9035
30.10.1980 00:00:00;1.936049;1.932638;1.901
31.10.1980 00:00:00;1.933874;1.93048;1.899
01.11.1980 00:00:00;1.9402;1.936823;1.9055
02.11.1980 00:00:00;1.946527;1.943167;1.912
03.11.1980 00:00:00;1.943855;1.940512;1.9095
04.11.1980 00:00:00;1.941183;1.937857;1.907
05.11.1980 00:00:00;1.939013;1.935703;1.905
06.11.1980 00:00:00;1.936843;1.93355;1.903
07.11.1980 00:00:00;1.934175;1.930898;1.9005
08.11.1980 00:00:00;1.931507;1.928246;1.898
09.11.1980 00:00:00;1.92934;1.926095;1.896
10.11.1980 00:00:00;1.927173;1.923945;1.894
11.11.1980 00:00:00;1.925008;1.921796;1.892
12.11.1980 00:00:00;1.922843;1.919647;1.89
13.11.1980 00:00:00;1.92068;1.917499;1.888
14.11.1980 00:00:00;1.918517;1.915352;1.886
15.11.1980 00:00:00;1.916354;1.913206;1.884
16.11.1980 00:00:00;1.914193;1.91106;1.882
17.11.1980 00:00:00;1.912032;1.908915;1.88
18.11.1980 00:00:00;1.909873;1.906771;1.878
19.11.1980 00:00:00;1.907714;1.904628;1.876
20.11.1980 00:00:00;1.905556;1.902485;1.874
21.11.1980 00:00:00;1.903398;1.900343;1.872
22.11.1980 00:00:00;1.901742;1.898702;1.8705
23.11.1980 00:00:00;1.900086;1.897061;1.869
24.11.1980 00:00:00;1.897931;1.894921;1.867
25.11.1980 00:00:00;1.895777;1.892782;1.865
26.11.1980 00:00:00;1.893623;1.890643;1.863
27.11.1980 00:00:00;1.891971;1.889005;1.8615
28.11.1980 00:00:00;1.890319;1.887368;1.86
29.11.1980 00:00:00;1.888167;1.885232;1.858
30.11.1980 00:00:00;1.886017;1.883096;1.856
01.12.1980 00:00:00;1.892867;1.889961;1.863
02.12.1980 00:00:00;1.900218;1.897326;1.8705
03.12.1980 00:00:00;1.89857;1.895693;1.869
04.12.1980 00:00:00;1.896923;1.89406;1.8675
05.12.1980 00:00:00;1.895276;1.892427;1.866
06.12.1980 00:00:00;1.89313;1.890295;1.864
07.12.1980 00:00:00;1.891485;1.888664;1.8625
08.12.1980 00:00:00;1.88984;1.887034;1.861
09.12.1980 00:00:00;1.888196;1.885404;1.8595
10.12.1980 00:00:00;1.886553;1.883775;1.858
11.12.1980 00:00:00;1.884911;1.882146;1.8565
12.12.1980 00:00:00;1.883269;1.880518;1.855
13.12.1980 00:00:00;1.881628;1.878891;1.8535
14.12.1980 00:00:00;1.879988;1.877264;1.852
15.12.1980 00:00:00;1.878348;1.875638;1.8505
16.12.1980 00:00:00;1.876709;1.874013;1.849
17.12.1980 00:00:00;1.875071;1.872388;1.8475
18.12.1980 00:00:00;1.873934;1.871264;1.8465
19.12.1980 00:00:00;1.872297;1.869641;1.845
20.12.1980 00:00:00;1.870661;1.868018;1.8435
21.12.1980 00:00:00;1.869525;1.866896;1.8425
22.12.1980 00:00:00;1.867891;1.865274;1.841
23.12.1980 00:00:00;1.866257;1.863653;1.8395
24.12.1980 00:00:00;1.865123;1.862532;1.8385
25.12.1980 00:00:00;1.86349;1.860913;1.837
26.12.1980 00:00:00;1.861858;1.859293;1.8355
27.12.1980 00:00:00;1.860727;1.858175;1.8345
28.12.1980 00:00:00;1.859096;1.856557;1.833
29.12.1980 00:00:00;1.857466;1.854939;1.8315
30.12.1980 00:00:00;1.856336;1.853822;1.8305
31.12.1980 00:00:00;1.855208;1.852706;1.8295
